load_id,predicted_rate
TE-010048,3682.6199343346016
TE-010049,1037.986754276957
TE-010050,471.68353458954994
TE-010051,3339.465402188679
TE-010052,787.4602472321036
TE-010053,3601.994930430247
TE-010054,1906.6114889218877
TE-010055,4070.986197858141
TE-010056,1008.8312261114842
TE-010057,4563.224159923469
TE-010058,2487.1243724308306
TE-010059,3317.0433817403355
TE-010060,3721.1180230297023
TE-010061,1328.9002626106042
TE-010062,1253.064760517846
TE-010063,5278.401545950442
TE-010064,5722.866807639543
TE-010065,958.5850654351718
TE-010066,1460.6330000168266
TE-010067,1781.3686183918658
TE-010068,695.2359083135835
TE-010069,2292.805601082121
TE-010070,933.5391488633986
TE-010071,1050.4174312171756
TE-010072,732.3528733630989
TE-010073,1217.850045759605
TE-010074,1364.686061559726
TE-010075,821.246400619521
TE-010076,1257.2552773210314
TE-010077,1469.3616556878833
TE-010078,3815.2768391511263
TE-010079,2366.9983084207825
TE-010080,1441.4734203868138
TE-010081,3469.2495068886665
TE-010082,2255.3153886779246
TE-010083,1469.3309911600206
TE-010084,2051.49791468719
TE-010085,1266.6490353561499
TE-010086,1687.3483314506327
TE-010087,4926.076168423946
TE-010088,2279.307901259379
TE-010089,5693.740049267968
TE-010090,1442.2218324535497
TE-010091,6178.650124612103
TE-010092,1210.4338645658015
TE-010093,3902.474801803366
TE-010094,3936.7701766538676
TE-010095,1808.2449511903371
TE-010096,847.1630466812878
TE-010097,4060.7557419688355
TE-010098,4854.837629972055
TE-010099,4420.493327419165
TE-010100,939.5765255193351
TE-010101,3413.25969151925
TE-010102,1068.2763378293243
TE-010103,1904.361962660072
TE-010104,5054.109587923146
TE-010105,4270.425006620595
TE-010106,463.34159924585117
TE-010107,3180.1917605215585
TE-010108,1307.4131064096741
TE-010109,924.6032661797608
TE-010110,5553.226685250315
TE-010111,2706.7339364914005
TE-010112,5859.70138071877
TE-010113,3015.7892734365087
TE-010114,2082.1116634843634
TE-010115,3606.486056679617
TE-010116,1754.3088536400312
TE-010117,838.0600156803735
TE-010118,1240.936907407069
TE-010119,2090.5769674803323
TE-010120,2872.3700488027353
TE-010121,1838.6878438475408
TE-010122,2994.951912579756
TE-010123,1491.8447731941303
TE-010124,1218.2078344964762
TE-010125,1462.3753481903807
TE-010126,1120.5468869155386
TE-010127,724.5977658152283
TE-010128,2812.818069877295
TE-010129,3304.1496852656837
TE-010130,3034.780069631609
TE-010131,918.7225682334688
TE-010132,2201.046963287744
TE-010133,3846.4919644920246
TE-010134,4836.512345322237
TE-010135,3116.391549625987
TE-010136,802.4648311846983
TE-010137,4733.072525091052
TE-010138,1284.5909755105654
TE-010139,3879.0665179886428
TE-010140,1814.6619173739336
TE-010141,2558.256786980827
TE-010142,2251.3013375092673
TE-010143,2118.129071429885
TE-010144,3038.605292255719
TE-010145,2264.8561534164646
TE-010146,2245.4067576334805
TE-010147,3586.802662839408
TE-010148,2575.0873429927346
TE-010149,1606.4070314370535
TE-010150,1433.6816537304135
TE-010151,847.4894812037587
TE-010152,1361.383211947818
TE-010153,914.8336814837783
TE-010154,2841.897283919244
TE-010155,2910.4373767078505
TE-010156,1459.7416458364103
TE-010157,2337.7013978267046
TE-010158,2561.705490440638
TE-010159,933.5326119734855
TE-010160,2272.2117260144596
TE-010161,4175.611652727738
TE-010162,711.8461156758634
TE-010163,3125.9763576655387
TE-010164,1583.1576910900849
TE-010165,2141.343498041292
TE-010166,3775.8978735383507
TE-010167,847.9693013405018
TE-010168,1232.1128527672809
TE-010169,1495.2831295618098
TE-010170,2725.385366530527
TE-010171,1929.671667632903
TE-010172,2964.900095510082
TE-010173,1556.653348975586
TE-010174,1135.7913025444789
TE-010175,1146.901510607806
TE-010176,2364.1618082714513
TE-010177,2827.308543348462
TE-010178,1318.3601508607794
TE-010179,1167.3682356561085
TE-010180,5218.543665457096
TE-010181,4918.357381665917
TE-010182,3825.5636088511246
TE-010183,3258.733899661426
TE-010184,1507.0759126080484
TE-010185,1523.1946594856204
TE-010186,2157.628057781657
TE-010187,1173.1933339247507
TE-010188,2944.4276338811196
TE-010189,1334.3697815297526
TE-010190,1460.0184252247363
TE-010191,3283.1766601866675
TE-010192,2144.0903003014264
TE-010193,1926.1243320025897
TE-010194,1130.5511078476502
TE-010195,4781.3448628319775
TE-010196,4538.469416710667
TE-010197,4626.802355049212
TE-010198,2972.306021412969
TE-010199,2168.878024213075
TE-010200,1083.2520925277913
TE-010201,5431.276350167854
TE-010202,2092.495613857248
TE-010203,2272.297865309575
TE-010204,874.7775862597147
TE-010205,1602.2399663091192
TE-010206,1848.4104524070653
TE-010207,2055.323339902068
TE-010208,3367.5741111406223
TE-010209,2705.4360536313916
TE-010210,5092.323991856817
TE-010211,956.676307573947
TE-010212,1685.8686408976212
TE-010213,5031.947791076215
TE-010214,3586.5837730070707
TE-010215,3164.794711898081
TE-010216,2856.136421928435
TE-010217,802.3191680912556
TE-010218,2322.455275428889
TE-010219,5279.787559050519
TE-010220,2563.5762526631456
TE-010221,886.9773949627249
TE-010222,1597.870247221565
TE-010223,3814.2271575825316
TE-010224,1003.989899054435
TE-010225,2023.7339793655633
TE-010226,1781.9804829653954
TE-010227,1552.6805795507555
TE-010228,827.3590133220324
TE-010229,5322.83481798609
TE-010230,4019.8919243342607
TE-010231,1219.313624643536
TE-010232,2769.1600279769164
TE-010233,3152.228118138082
TE-010234,3469.6770078811205
TE-010235,1886.7476776261763
TE-010236,1602.7937949580728
TE-010237,3986.873999252831
TE-010238,3692.8837937707312
TE-010239,2079.7818654281527
TE-010240,2580.716472543001
TE-010241,4759.568598715978
TE-010242,1945.5986465593742
TE-010243,3339.507689578296
TE-010244,2262.325383807154
TE-010245,1486.7304660968127
TE-010246,2646.4443468901727
TE-010247,1818.5362443160238
TE-010248,4648.744615088857
TE-010249,4564.195830660208
TE-010250,1157.5506805619104
TE-010251,3954.300194829779
TE-010252,3668.2326956069883
TE-010253,2665.787452864992
TE-010254,707.5192770470481
TE-010255,3913.2390133929384
TE-010256,3431.0192767596955
TE-010257,3186.4773924461324
TE-010258,1852.7500776913616
TE-010259,3028.451312889375
TE-010260,1127.3853774500685
TE-010261,3360.708007316859
TE-010262,2320.066954946329
TE-010263,4738.239608970709
TE-010264,2356.462383695452
TE-010265,4013.591850636898
TE-010266,4228.092370166365
TE-010267,5100.509788716181
TE-010268,1727.2919398790166
TE-010269,4021.6098477988353
TE-010270,1026.8545428505986
TE-010271,1913.0299167189048
TE-010272,2641.7995882611167
TE-010273,2709.6877484719334
TE-010274,5453.631230123268
TE-010275,4172.77959314622
TE-010276,2545.583963301639
TE-010277,3222.835132020492
TE-010278,3896.779298029185
TE-010279,3856.118525551391
TE-010280,951.8364216203094
TE-010281,1257.0895357065533
TE-010282,1688.4398121446734
TE-010283,3428.845429633491
TE-010284,4976.288560145472
TE-010285,1223.0258812193504
TE-010286,2100.2837930948444
TE-010287,887.6194685003387
TE-010288,1952.4221326615334
TE-010289,1077.52326346734
TE-010290,4020.520060701152
TE-010291,1800.4900067765093
TE-010292,3157.1129203195615
TE-010293,2812.7603496718857
TE-010294,2767.7735451164626
TE-010295,1124.2728258435154
TE-010296,739.2527441996081
TE-010297,1303.8837830245614
TE-010298,1115.8133443706524
TE-010299,1872.6738571106605
TE-010300,1918.9140735648218
TE-010301,2093.0667698605193
TE-010302,1679.6621957687548
TE-010303,2943.505299502802
TE-010304,1666.308656929567
TE-010305,1406.0472109432978
TE-010306,1407.5127554140292
TE-010307,1111.385573219039
TE-010308,4289.254411566602
TE-010309,1715.1960160587628
TE-010310,2551.952363461448
TE-010311,3962.4406870940693
TE-010312,3326.4466780399644
TE-010313,3842.124629424721
TE-010314,1491.963111058773
TE-010315,1454.1371965635503
TE-010316,2445.511400051196
TE-010317,1462.540472379856
TE-010318,1915.688550824844
TE-010319,823.913626935214
TE-010320,1615.0259030389038
TE-010321,1514.5023495817052
TE-010322,5273.037238890817
TE-010323,1184.392190891771
TE-010324,3833.637498119422
TE-010325,724.2330670289969
TE-010326,1759.3076655895256
TE-010327,3255.050106733087
TE-010328,2174.137011552718
TE-010329,1629.4797171879804
TE-010330,3140.2447005896156
TE-010331,2707.5455200968754
TE-010332,538.031092286707
TE-010333,4404.290240181116
TE-010334,4398.422438945909
TE-010335,651.0099520079912
TE-010336,5083.214844942393
TE-010337,3760.4860693266055
TE-010338,3794.0792804159582
TE-010339,2317.934463766058
TE-010340,5542.7524489533425
TE-010341,1916.3045341009156
TE-010342,2231.8203225611396
TE-010343,3869.4665372502586
TE-010344,1723.2642421756448
TE-010345,2431.179319030893
TE-010346,1045.875409010143
TE-010347,1170.652115245522
TE-010348,2256.7306351084717
TE-010349,3931.0460302375686
TE-010350,1724.3684224801514
TE-010351,1070.6606613078109
TE-010352,1883.823845602799
TE-010353,2043.102498767833
TE-010354,303.11344652147534
TE-010355,979.6316008907077
TE-010356,1399.4374902859245
TE-010357,1146.4262640127004
TE-010358,1523.7162236199558
TE-010359,1728.3458791272494
TE-010360,4003.083360797128
TE-010361,4953.69033335355
TE-010362,3492.4514316531477
TE-010363,638.9230936901185
TE-010364,2278.14402336067
TE-010365,3678.165953014118
TE-010366,2677.372680474993
TE-010367,1940.174027601926
TE-010368,1859.5399596193784
TE-010369,5707.048938776107
TE-010370,3818.5592391650125
TE-010371,4677.990352667316
TE-010372,2295.4705752405134
TE-010373,2045.814080270126
TE-010374,2012.3951891850802
TE-010375,2201.9005298440243
TE-010376,1387.062042141597
TE-010377,560.8513900425804
TE-010378,2224.7131501145277
TE-010379,961.5011397857442
TE-010380,4045.496222997658
TE-010381,1903.7572332931347
TE-010382,2313.033286601476
TE-010383,864.9938668811244
TE-010384,3316.1475220835873
TE-010385,1243.0356845240356
TE-010386,1716.2727926484517
TE-010387,1427.4397419054276
TE-010388,806.009586428323
TE-010389,1302.0515930849956
TE-010390,1086.366986822396
TE-010391,1083.8849990746367
TE-010392,1614.1464448291126
TE-010393,4238.028938689205
TE-010394,3487.333384924629
TE-010395,2580.9639277896986
TE-010396,538.7028306730759
TE-010397,3469.4735632617876
TE-010398,761.5670644462659
TE-010399,998.4077093902913
TE-010400,2458.491461736304
TE-010401,2306.8738953745215
TE-010402,1474.824295107374
TE-010403,2612.07884831512
TE-010404,1011.7252808506596
TE-010405,1426.7953561590862
TE-010406,1164.0437800506131
TE-010407,1676.7811403182336
TE-010408,5410.454313871714
TE-010409,4091.2274461666966
TE-010410,3645.940944681731
TE-010411,2245.5049685419845
TE-010412,2128.1372609977147
TE-010413,1445.6408570354429
TE-010414,1701.1758263495296
TE-010415,2304.0564514186462
TE-010416,1066.4846111047912
TE-010417,1898.739925766124
TE-010418,1586.562343839033
TE-010419,2601.106144897544
TE-010420,1035.1285347123508
TE-010421,1809.3323142795093
TE-010422,1262.9139939981599
TE-010423,975.9141813725628
TE-010424,1305.3706516045268
TE-010425,1563.382285536008
TE-010426,835.2322398000188
TE-010427,1254.0345831920044
TE-010428,4078.4692540328697
TE-010429,2087.8780609233936
TE-010430,5381.9823085818425
TE-010431,2513.7592398665756
TE-010432,3637.6704501293943
TE-010433,2056.400488466392
TE-010434,1725.9810258513412
TE-010435,3633.5888880233133
TE-010436,4202.475725655239
TE-010437,1089.467861568859
TE-010438,875.8538085126246
TE-010439,3645.2406870918303
TE-010440,2571.4404760370353
TE-010441,1144.6595716141278
TE-010442,1903.941666259224
TE-010443,3253.437505729001
TE-010444,3388.1429423160753
TE-010445,2008.3084570649512
TE-010446,1431.0089197083635
TE-010447,1889.687185744745
TE-010448,1627.5690269106408
TE-010449,5576.188133322995
TE-010450,1829.2789984947894
TE-010451,3560.202176063296
TE-010452,1771.9993400817968
TE-010453,1866.926177400026
TE-010454,3068.182847415588
TE-010455,1672.847300486951
TE-010456,1175.067454413092
TE-010457,2939.3193484996864
TE-010458,1828.8191902549197
TE-010459,1623.6061470092336
TE-010460,2069.1141539602077
TE-010461,3871.115462213351
TE-010462,4572.089610402804
TE-010463,2684.6452704617477
TE-010464,3749.4832093288605
TE-010465,1339.3095580328936
TE-010466,1833.8838255295573
TE-010467,1911.242919430026
TE-010468,1534.0023646386608
TE-010469,2621.067046339722
TE-010470,2350.4012063913515
TE-010471,974.2136753099006
TE-010472,1108.2877378086264
TE-010473,3435.6728976905697
TE-010474,1700.8714467208558
TE-010475,1179.1148383901073
TE-010476,1431.7618863155326
TE-010477,2295.4331894722445
TE-010478,3969.4084934801785
TE-010479,5673.702508262558
TE-010480,3709.4582988839875
TE-010481,5133.3357148598325
TE-010482,3816.8711689030033
TE-010483,3739.616519324948
TE-010484,2743.0726622508146
TE-010485,1842.7527687272084
TE-010486,2155.225770784201
TE-010487,2051.5883316668987
TE-010488,5193.204473959342
TE-010489,4736.109718862094
TE-010490,967.3421569860416
TE-010491,1265.2442805104024
TE-010492,3456.839283877155
TE-010493,1898.4245596602057
TE-010494,2540.701034911893
TE-010495,724.9741950007098
TE-010496,3679.4768330139987
TE-010497,1177.3451127437977
TE-010498,420.59757392560016
TE-010499,3302.9511618596343
TE-010500,1037.0747138997833
TE-010501,4700.275634336884
TE-010502,3631.872608516288
TE-010503,674.7365877568274
TE-010504,1308.1679386006629
TE-010505,3756.251736942486
TE-010506,2206.7828400148815
TE-010507,2516.005419464028
TE-010508,1794.0940619744317
TE-010509,1983.6535541067376
TE-010510,4198.2056103938985
TE-010511,1879.4263655323496
TE-010512,4073.75621653515
TE-010513,1773.2070145257987
TE-010514,778.0304698291588
TE-010515,3667.424399631742
TE-010516,3596.616064361312
TE-010517,2181.16120914245
TE-010518,2484.1552213368695
TE-010519,1694.424299225952
TE-010520,1725.2249252406177
TE-010521,452.0287813975991
TE-010522,1456.6766210134333
TE-010523,3851.328469759612
TE-010524,1374.2776014715637
TE-010525,2599.329695202967
TE-010526,921.8845271930145
TE-010527,1254.1305232535253
TE-010528,2197.4481680499116
TE-010529,1867.882549415164
TE-010530,4567.52002718076
TE-010531,1746.1309027619786
TE-010532,1181.2244823117894
TE-010533,814.4903529122541
TE-010534,3029.9770472428463
TE-010535,3824.3761162192386
TE-010536,1783.4754318727346
TE-010537,804.2866019012554
TE-010538,1002.2239763766722
TE-010539,2024.1501165525042
TE-010540,4033.8829330844537
TE-010541,2737.965087280063
TE-010542,3219.3395376900025
TE-010543,4256.053067967137
TE-010544,2798.5704749149063
TE-010545,1960.4424411260675
TE-010546,999.2036082327807
TE-010547,1411.9350296926907
TE-010548,4346.484745338581
TE-010549,2174.3616390887437
TE-010550,1987.5878452084553
TE-010551,1859.639483136852
TE-010552,3976.6390743106576
TE-010553,3243.395509201783
TE-010554,3166.2390746428537
TE-010555,1779.9600500299628
TE-010556,3853.6473664848663
TE-010557,1667.9118171271882
TE-010558,2051.567907154462
TE-010559,4097.915578245339
TE-010560,5489.178663728454
TE-010561,5501.938273081722
TE-010562,2688.928275421134
TE-010563,4054.3707153925025
TE-010564,1462.8308428917603
TE-010565,1025.1795319914477
TE-010566,1638.869214113738
TE-010567,2035.5599316158732
TE-010568,2014.7585951100864
TE-010569,1004.6703962985644
TE-010570,3723.313020623491
TE-010571,1708.1345366640976
TE-010572,3976.7480051556813
TE-010573,2848.829416437552
TE-010574,626.8367273940372
TE-010575,2001.2870137539949
TE-010576,4043.5813250445735
TE-010577,930.7148578466495
TE-010578,3528.389626332353
TE-010579,4236.7884618734615
TE-010580,1214.1739351833994
TE-010581,1947.6468994063362
TE-010582,1423.5162600292138
TE-010583,3714.995973790151
TE-010584,1008.1699745530059
TE-010585,4423.637551349972
TE-010586,822.8553344321826
TE-010587,981.5051994608966
TE-010588,3088.8236041362225
TE-010589,2430.110373353207
TE-010590,1912.780674760712
TE-010591,1805.5435486027243
TE-010592,1975.0448347504957
TE-010593,5119.500129245385
TE-010594,4316.258141323544
TE-010595,3071.1140101541787
TE-010596,5908.50883056106
TE-010597,2376.701369395555
TE-010598,4636.237907481197
TE-010599,5367.288749222925
TE-010600,2165.2097231045213
TE-010601,1536.3807401769395
TE-010602,4073.477186545135
TE-010603,1370.0844513964134
TE-010604,1988.8322506589896
TE-010605,3263.401218608926
TE-010606,1810.746123378205
TE-010607,3269.6176902155976
TE-010608,3943.9732999303496
TE-010609,4303.182835266878
TE-010610,2928.8187311664415
TE-010611,1074.418277146258
TE-010612,3589.8723878109104
TE-010613,1508.5739059244806
TE-010614,4805.804704005761
TE-010615,1640.2168151017656
TE-010616,5605.062478471095
TE-010617,3329.4196429396034
TE-010618,2094.1026257048993
TE-010619,1601.998326126345
TE-010620,3749.138425689587
TE-010621,2921.8976871716322
TE-010622,1788.6237689757259
TE-010623,1439.7696302204727
TE-010624,1064.8595986311157
TE-010625,3890.4467838907294
TE-010626,2189.9977630576946
TE-010627,4442.2772675034885
TE-010628,3996.26953046586
TE-010629,3092.5831838564636
TE-010630,1211.0155047954927
TE-010631,1303.010535832173
TE-010632,1446.471726288265
TE-010633,1848.8178214044951
TE-010634,1450.5564017469255
TE-010635,1243.8781846884276
TE-010636,4730.005864709582
TE-010637,4516.925336050249
TE-010638,2575.028243561264
TE-010639,4538.320515553581
TE-010640,3072.5446979696844
TE-010641,1438.3004195231688
TE-010642,1047.5940492000188
TE-010643,4481.012824628916
TE-010644,3488.553098356352
TE-010645,1565.694195089693
TE-010646,2387.217474445428
TE-010647,1426.131615432792
TE-010648,4457.31943229444
TE-010649,2355.948542350995
TE-010650,1213.9170665900733
TE-010651,4188.115196901231
TE-010652,1033.9483748814862
TE-010653,1135.355684139009
TE-010654,2452.181967492017
TE-010655,1118.086680211975
TE-010656,1470.6001351536486
TE-010657,1658.5693152070135
TE-010658,2950.3436508134146
TE-010659,1305.0176374442872
TE-010660,4336.22215880879
TE-010661,3450.0948248687628
TE-010662,1224.5012215363022
TE-010663,3944.386427548552
TE-010664,832.1300709774904
TE-010665,5591.940546556579
TE-010666,3636.28918323562
TE-010667,1684.7905261157537
TE-010668,1412.372676237649
TE-010669,2701.2305309108488
TE-010670,5459.450616836356
TE-010671,809.5448202144296
TE-010672,1051.6037966588792
TE-010673,5358.1003219748345
TE-010674,1103.585444382395
TE-010675,2623.4627300662355
TE-010676,336.10348105091174
TE-010677,432.4699204723411
TE-010678,628.9661316545128
TE-010679,1047.8101018434998
TE-010680,3821.2145822447346
TE-010681,1819.0184855139594
TE-010682,3051.40925101821
TE-010683,774.5576829616493
TE-010684,747.7889063373652
TE-010685,3027.5064267354537
TE-010686,1970.9773464352932
TE-010687,1037.440165454969
TE-010688,2962.370589238777
TE-010689,1336.6313547211466
TE-010690,1550.8938905800312
TE-010691,4501.389912234949
TE-010692,4926.838302535921
TE-010693,3260.4849096333364
TE-010694,2631.81953044649
TE-010695,2093.1514152918385
TE-010696,1773.4013016136837
TE-010697,1604.063971650658
TE-010698,3013.2710084972505
TE-010699,4055.035304611154
TE-010700,5534.715351431493
TE-010701,1277.5879396481284
TE-010702,5064.972164962595
TE-010703,3306.811305090496
TE-010704,1168.937083777651
TE-010705,1730.918329217031
TE-010706,2872.439145611428
TE-010707,1682.9131907664898
TE-010708,5783.668233415592
TE-010709,3940.4553081141785
TE-010710,2311.6007024376313
TE-010711,3119.132058739525
TE-010712,3957.9620682477525
TE-010713,2616.0652443872896
TE-010714,1717.4500330128967
TE-010715,1223.3280232048428
TE-010716,2744.765823134613
TE-010717,3058.4688443983277
TE-010718,1350.638569649388
TE-010719,934.2231424134155
TE-010720,3177.659373695261
TE-010721,5608.638495348349
TE-010722,4069.5348717891047
TE-010723,1841.7655720251598
TE-010724,1237.3107143734787
TE-010725,1234.3942218080374
TE-010726,1252.492376118266
TE-010727,5437.726347999908
TE-010728,3708.4734304137455
TE-010729,4765.254168848052
TE-010730,697.80141506208
TE-010731,1336.4865441897628
TE-010732,820.9516391012575
TE-010733,5118.878651344302
TE-010734,3190.2288807580962
TE-010735,783.3873815618836
TE-010736,2127.577889570257
TE-010737,3768.2309729053077
TE-010738,1252.855015015478
TE-010739,2462.6870630665962
TE-010740,2252.3655403095263
TE-010741,1116.2921796747858
TE-010742,2473.585632284836
TE-010743,2370.0423855253484
TE-010744,3108.8688667308497
TE-010745,1814.014244015547
TE-010746,3775.2747466025667
TE-010747,1464.85315927172
TE-010748,3317.0184636467893
TE-010749,5976.90470072316
TE-010750,4678.702613764105
TE-010751,1633.361041095081
TE-010752,3763.156003744005
TE-010753,5256.414062629695
TE-010754,1653.8680258152094
TE-010755,2790.0018083678315
TE-010756,1699.7742406761588
TE-010757,4391.550182404451
TE-010758,2231.2698552060197
TE-010759,2076.028362214537
TE-010760,3066.8005320187667
TE-010761,2180.8189132570224
TE-010762,3756.3381602799127
TE-010763,5859.311777745781
TE-010764,2858.430857053363
TE-010765,1157.9067519045102
TE-010766,6320.987150756372
TE-010767,3611.8247948897324
TE-010768,3214.369584472549
TE-010769,1481.504602619886
TE-010770,1099.8981573822932
TE-010771,3579.8226910694566
TE-010772,2198.2519954647933
TE-010773,4288.016572276121
TE-010774,1867.4672338865794
TE-010775,3690.206200152915
TE-010776,4102.323016171119
TE-010777,2780.099262543731
TE-010778,3872.0317682000696
TE-010779,2547.407742428366
TE-010780,1866.8383538602209
TE-010781,1569.211425139576
TE-010782,5665.237258770884
TE-010783,534.8189088802037
TE-010784,1454.8212902924665
TE-010785,4448.313611481739
TE-010786,1000.3938786732672
TE-010787,3642.45992096984
TE-010788,4223.677636244586
TE-010789,885.7035440621855
TE-010790,1188.3763592836626
TE-010791,1951.476249306369
TE-010792,3489.9962291824922
TE-010793,2693.5963305277164
TE-010794,1807.964267567125
TE-010795,4393.822126654087
TE-010796,2766.9595146949778
TE-010797,1950.9868795195187
TE-010798,2073.5830535252608
TE-010799,2774.179965128804
TE-010800,3916.3154160942777
TE-010801,3701.089419812137
TE-010802,2016.9473316544647
TE-010803,2423.136400225725
TE-010804,4238.392606590931
TE-010805,5394.707555854089
TE-010806,1031.4130923895877
TE-010807,1038.8464914051206
TE-010808,1057.998496935465
TE-010809,1193.943075797435
TE-010810,869.9655807033545
TE-010811,4357.748985506485
TE-010812,5282.682296650271
TE-010813,1391.3658020169194
TE-010814,928.2726835354108
TE-010815,2514.1686367612247
TE-010816,1202.1535477116918
TE-010817,1233.5046579646307
TE-010818,1622.1580085333967
TE-010819,2215.1177778725046
TE-010820,3310.3617996405774
TE-010821,1601.255550237192
TE-010822,3141.595168750572
TE-010823,3203.5680206357856
TE-010824,5268.666979044318
TE-010825,1701.1486098335513
TE-010826,3108.522345864163
TE-010827,2332.3602725296505
TE-010828,1941.9934343596651
TE-010829,758.1995278849125
TE-010830,4064.245236015139
TE-010831,2018.8979377981238
TE-010832,1516.0476764619332
TE-010833,3728.271472097461
TE-010834,2941.1348033795857
TE-010835,2375.070748775074
TE-010836,3326.553242332181
TE-010837,2434.8825937003658
TE-010838,3205.517776603757
TE-010839,843.0191656944849
TE-010840,2131.5878128914837
TE-010841,4773.081430453215
TE-010842,2720.572393390693
TE-010843,1821.9022996713431
TE-010844,6012.6889900844035
TE-010845,1093.070306988563
TE-010846,5078.367454666302
TE-010847,1697.4070893411645
TE-010848,3889.1552837471463
TE-010849,2912.735802259771
TE-010850,2456.204240941919
TE-010851,1816.69335525901
TE-010852,2321.0193143265474
TE-010853,2314.4691441224504
TE-010854,2320.5247653815213
TE-010855,670.552119387118
TE-010856,2679.6393703404956
TE-010857,2115.531539178284
TE-010858,1945.1506686628582
TE-010859,2162.0063005027414
TE-010860,2769.404704924631
TE-010861,743.9934751666194
TE-010862,3927.1202959211532
TE-010863,1147.4205031163885
TE-010864,4188.407891894551
TE-010865,1247.2309404548525
TE-010866,2269.285348479012
TE-010867,3723.6049179100883
TE-010868,1526.8718536127792
TE-010869,1087.2822923775893
TE-010870,3223.548722041881
TE-010871,4050.9907893648697
TE-010872,4419.979373200191
TE-010873,4333.454448012672
TE-010874,2938.1326846673255
TE-010875,1978.2758899236817
TE-010876,2134.3134332534287
TE-010877,3615.241070319438
TE-010878,707.5189219427286
TE-010879,5744.873867259764
TE-010880,3244.1930234659176
TE-010881,1946.7828383390781
TE-010882,4176.751168478803
TE-010883,1811.0470702818154
TE-010884,2274.6493811476757
TE-010885,6187.500422293131
TE-010886,3026.6305577697785
TE-010887,1547.4206543348384
TE-010888,1543.755024843356
TE-010889,1098.9360547532642
TE-010890,2652.5170468591878
TE-010891,540.1465480252225
TE-010892,4033.8733804814983
TE-010893,1781.6781923885135
TE-010894,1261.7074809595038
TE-010895,1135.9476575646474
TE-010896,340.65041550521465
TE-010897,1365.3794706202657
TE-010898,4093.157056537514
TE-010899,2162.6476359594535
TE-010900,1800.9242247962195
TE-010901,2760.386599465457
TE-010902,3041.283606331229
TE-010903,906.3244025305887
TE-010904,2284.3197559828886
TE-010905,3629.552648834703
TE-010906,2263.4891581778925
TE-010907,1785.2506309080745
TE-010908,757.9754325730185
TE-010909,1800.3253791578677
TE-010910,1970.4303416666178
TE-010911,1821.7294337300177
TE-010912,2636.159902518819
TE-010913,4919.828750270077
TE-010914,2075.4713626353523
TE-010915,2377.126109398489
TE-010916,1530.5414538334321
TE-010917,1335.7437031112472
TE-010918,2161.2075286180316
TE-010919,2084.7161395312423
TE-010920,4308.286978486877
TE-010921,1793.2798370664411
TE-010922,1492.4253534760787
TE-010923,4799.272804952758
TE-010924,4339.481354590993
TE-010925,1420.8767810869058
TE-010926,1644.1216816350448
TE-010927,2065.0720638322705
TE-010928,2030.0794216950137
TE-010929,3898.8512058715987
TE-010930,3774.259130334982
TE-010931,1842.932993653772
TE-010932,3651.171949457025
TE-010933,1391.3291031481926
TE-010934,833.6596419920957
TE-010935,3031.640171478545
TE-010936,6541.181052966326
TE-010937,1918.8246031228985
TE-010938,5334.517886592222
TE-010939,4213.16084292481
TE-010940,2373.7872049403804
TE-010941,4181.44149199404
TE-010942,2629.440120837941
TE-010943,3348.460292831808
TE-010944,1598.7587623516338
TE-010945,1599.6493553472587
TE-010946,1226.5119485410628
TE-010947,1244.5740493430249
TE-010948,4521.356240797961
TE-010949,2163.602157589742
TE-010950,4288.773200481091
TE-010951,1122.4927266902937
TE-010952,2382.2802792150956
TE-010953,1178.901114167269
TE-010954,2797.2249505434866
TE-010955,2406.2066200409145
TE-010956,3317.8209698045757
TE-010957,3769.2777725943697
TE-010958,1022.866784247344
TE-010959,1058.166260106632
TE-010960,1609.6727114759597
TE-010961,1992.9475008789339
TE-010962,283.11262210306705
TE-010963,4860.929449326891
TE-010964,4648.72038039678
TE-010965,4786.138025418191
TE-010966,2439.348263335736
TE-010967,3474.844449368891
TE-010968,1910.7429163130803
TE-010969,4020.0391318666607
TE-010970,3969.1951724763458
TE-010971,1584.4694157864817
TE-010972,4471.249585246899
TE-010973,1428.6329867462557
TE-010974,1981.9709183985242
TE-010975,1820.0970573297718
TE-010976,4142.785427651366
TE-010977,5182.912727656519
TE-010978,1602.7533203205764
TE-010979,2787.6374348981954
TE-010980,768.3814267344892
TE-010981,1464.4742923650113
TE-010982,864.0081813172567
TE-010983,1723.7401012681873
TE-010984,3850.4868165060216
TE-010985,1201.969901369997
TE-010986,1331.528490872523
TE-010987,1182.6773230698996
TE-010988,2042.3270367397633
TE-010989,848.0434671117567
TE-010990,3845.667014674773
TE-010991,3107.249734876721
TE-010992,2191.592462401046
TE-010993,2328.4974148018096
TE-010994,3133.2322881039663
TE-010995,840.4488401862484
TE-010996,3808.155533152858
TE-010997,1395.9143230445693
TE-010998,783.1257502439928
TE-010999,2506.986249628253
TE-011000,3168.101851848396
TE-011001,2208.3809723993922
TE-011002,2057.776998467656
TE-011003,1747.5088879878087
TE-011004,1096.2149256219327
TE-011005,2108.5794987697745
TE-011006,1900.0993523751026
TE-011007,4883.006130518309
TE-011008,1482.489386644989
TE-011009,3806.037422334992
TE-011010,1510.7739447059746
TE-011011,5263.904009723607
